filename,width,height,class,xmin,ymin,xmax,ymax
D_H_images124_jpg.rf.386811088f190ad2907071ec60fa6149.jpg,300,168,truck,11,81,66,121
-79292BB3-B746-49DD-9968-4E4C0DE27075-png_jpg.rf.37273a150b79d59c099b1e97a17851b2.jpg,640,640,car,0,109,595,615
chrome_kxN9JvAscF_png.rf.37d2081bdea95405f0fb1111332aca1e.jpg,795,464,yellow_light,335,75,417,190
chrome_dQdDNrq7dj_png.rf.38f5f7ca86ca31a606fb41c629293f36.jpg,348,261,truck,12,82,331,261
IMG_0802-2-_JPG.rf.3980b40fdc358c4b0bdc7d70f595fd1f.jpg,3999,2047,yellow_light,2052,1236,2195,1560
8f66fa65f2b09f23_jpg.rf.3981c9f752da38f9ea9de1d69bc8112c.jpg,768,1024,van,0,416,397,666
e70cd3ba51575ed8_jpg.rf.3a9c5c86b0f468026eb795bce8001a21.jpg,1024,768,van,270,163,837,632
e70cd3ba51575ed8_jpg.rf.3a9c5c86b0f468026eb795bce8001a21.jpg,1024,768,truck,514,9,761,114
2f33fbe78b513919_jpg.rf.3aba3ad7532c9df0d0b94099aaceb034.jpg,1024,681,van,275,209,467,293
automovel-carrinha-de-passageiros-e-cargas-FORD-Transit-Connect-1679392107802645984_common-23032111481840299200_jpg.rf.3ae74e138e875d84d3209c05a459f5f4.jpg,308,163,van,29,21,257,159
chrome_uOqeUgGQFh_png.rf.3b95a3e6d4e0cffe56c5181df343fa36.jpg,170,226,red_light,60,61,124,196
9a3ea9d8d3dbae25_jpg.rf.3b3acdfcf64961bc1f0b99f84de2abb3.jpg,1024,768,bus,312,294,991,464
-30D0614E-5268-4BF4-8D73-D219A9746EC6-png_jpg.rf.3bd7f08bd816375ae2fe41364874273e.jpg,640,640,car,330,95,593,379
-30D0614E-5268-4BF4-8D73-D219A9746EC6-png_jpg.rf.3bd7f08bd816375ae2fe41364874273e.jpg,640,640,car,49,198,479,568
hqdefault_jpg.rf.3c8ba122b3937c3a88d27b4d9f7aa125.jpg,480,360,truck,41,56,366,291
chrome_Nq7aRf2NAH_png.rf.3bdab9a66acc6f3a1058dc2609d1332e.jpg,331,224,red_light,120,81,153,141
chrome_Nq7aRf2NAH_png.rf.3bdab9a66acc6f3a1058dc2609d1332e.jpg,331,224,red_light,253,174,269,202
chrome_0UnKoJmcBX_png.rf.3cc6bd57bf231d0ae316e0a77539763d.jpg,142,233,red_light,53,83,93,173
IMG_0821-2-_JPG.rf.3d43635bfe897c9bd756c3f61e1e6af0.jpg,3999,2422,yellow_light,461,1864,591,2163
IMG_0821-2-_JPG.rf.3d43635bfe897c9bd756c3f61e1e6af0.jpg,3999,2422,yellow_light,3474,1804,3604,2107
6e84ad0c4a1dad33_jpg.rf.3ec9ae0082fc72d41df62a7f877d820d.jpg,1024,683,van,47,347,290,465
IMG_0766-2-_JPG.rf.3eae5e44cf3fa436002f9454057b7638.jpg,3999,1904,yellow_light,1880,1617,1971,1828
IMG_0766-2-_JPG.rf.3eae5e44cf3fa436002f9454057b7638.jpg,3999,1904,yellow_light,1798,1630,1900,1840
5fe14222fdc6c46a_jpg.rf.4069ec883409d0f3760f99f4485e4144.jpg,640,357,red_light,506,233,519,278
050adeedad9159b6_jpg.rf.3fb3c41eacfe848c85234754701dc522.jpg,639,437,red_light,322,34,385,149
050adeedad9159b6_jpg.rf.3fb3c41eacfe848c85234754701dc522.jpg,639,437,red_light,488,36,530,151
d42a0bbfe8880627_jpg.rf.3d6f3a8058d3621a2176b1cf778956c6.jpg,680,1024,car,0,663,209,758
chrome_Bz6RvlHtAL_png.rf.3ece20ef27f7954b461014a8e4802017.jpg,337,302,yellow_light,25,99,86,237
3675f47e45ba5fe6_jpg.rf.3fdbad92d707700ab06b723fc6cb05e2.jpg,1024,768,van,302,374,420,449
IMG_0854_JPG.rf.417a3be9dce26e5262cb3f4cc936ec21.jpg,4000,3000,yellow_light,1148,887,1292,1202
IMG_0854_JPG.rf.417a3be9dce26e5262cb3f4cc936ec21.jpg,4000,3000,yellow_light,2684,2616,2809,2914
IMG_0854_JPG.rf.417a3be9dce26e5262cb3f4cc936ec21.jpg,4000,3000,yellow_light,2844,2629,2984,2927
chrome_LLVrELB7Nv_png.rf.417e1d781ff51afb89a41b80052e5960.jpg,312,232,truck,59,77,217,200
traffic-light-720-_jpg.rf.41a8479ae7366924ae8ad86e8c936705.jpg,947,946,red_light,354,110,552,561
l31_jpg.rf.41e64b451615e61ad7550c7b208e3f38.jpg,259,194,truck,42,11,235,182
473cbaf30621d493_jpg.rf.420d186097c82dad72f83210a39c0686.jpg,639,522,green_light,216,424,234,475
473cbaf30621d493_jpg.rf.420d186097c82dad72f83210a39c0686.jpg,639,522,green_light,606,371,622,413
-D276856D-8655-4E00-9B81-7746DB0426B0-png_jpg.rf.4219028e084635815cad20161f4a0839.jpg,640,640,car,100,74,486,480
a5abcde0fdb4d76f_jpg.rf.42442e7eeb18b1f8a4c27ec10fec35a4.jpg,640,392,red_light,162,203,202,325
a5abcde0fdb4d76f_jpg.rf.42442e7eeb18b1f8a4c27ec10fec35a4.jpg,640,392,red_light,258,332,267,372
c537d8ebe862d9c5_jpg.rf.428271e8c97fff848e7304b386304f11.jpg,1024,682,motorcycle,193,179,870,569
b13cbd6510b1d1fe_jpg.rf.42e81310855bd93dd87af69bcb934118.jpg,1024,768,van,548,267,752,373
chrome_rD3qXyCZts_png.rf.4323031fcd238bb2d055341fe8232a89.jpg,333,219,truck,18,68,328,156
bed19392e1e07829_jpg.rf.447e67e1cce842f05d7324b5a9800c24.jpg,639,362,red_light,535,244,560,307
123de731441f6b66_jpg.rf.443d94717d1897adcae6ea95a491e102.jpg,1024,768,van,241,443,423,582
37fbb552ce3f3633_jpg.rf.430f04875f248faefa0b6b041df1429c.jpg,1024,800,motorcycle,3,88,418,592
37fbb552ce3f3633_jpg.rf.430f04875f248faefa0b6b041df1429c.jpg,1024,800,motorcycle,417,17,781,523
e426b300d080ab80_jpg.rf.44e823a410206d2b40b5c95a920b3fe2.jpg,639,408,red_light,405,348,428,408
chrome_vNY5WRGlNs_png.rf.457ada43088b6092b8c1dd7832d6f3a5.jpg,409,289,truck,179,145,346,205
1d57e749c9e8e400_jpg.rf.452ddf68f5bf42eedf830a81a1bb9285.jpg,1024,1024,motorcycle,107,354,917,680
aug_2_Screenshot-2023-03-15-223556_png_jpg.rf.4611875fd7723140558ea31fd4f7ca39.jpg,640,640,green_light,297,120,406,385
IMG_0834_JPG.rf.45af2f454a68f6117a2acc5643f53c78.jpg,4000,3000,yellow_light,1946,1982,2078,2340
03c107f5f4785719_jpg.rf.464ac49c756bd6ad2d746daa36772d65.jpg,1024,683,bus,391,27,679,354
03c107f5f4785719_jpg.rf.464ac49c756bd6ad2d746daa36772d65.jpg,1024,683,bus,171,94,448,313
03c107f5f4785719_jpg.rf.464ac49c756bd6ad2d746daa36772d65.jpg,1024,683,car,46,259,299,399
chrome_TpVZ21NSjL_png.rf.47cb9d02ae2e9e5922f61dac953b19f6.jpg,355,232,truck,27,40,326,196
21d40034c9d424ee_jpg.rf.45ed39ed2d8fd7b3daa4ad67faf3562c.jpg,418,640,red_light,53,157,139,437
21d40034c9d424ee_jpg.rf.45ed39ed2d8fd7b3daa4ad67faf3562c.jpg,418,640,red_light,122,186,184,430
IMG_0828_JPG.rf.4769bb3f8cb9cc66055fdb58adc9d982.jpg,4000,3000,yellow_light,1808,1334,2066,1894
07a108f07e99070b_jpg.rf.4714ce12042866944e584dba6ef49542.jpg,768,1024,bus,187,667,353,764
449044079b3b1b2c_jpg.rf.47ecc40d7f69d295277cdd47b7f0b607.jpg,1024,683,motorcycle,259,316,761,605
002f21ed3be1d213_jpg.rf.47d79d9a8be1f536ab32bf3a8a766ef4.jpg,637,322,red_light,310,270,318,290
002f21ed3be1d213_jpg.rf.47d79d9a8be1f536ab32bf3a8a766ef4.jpg,637,322,red_light,351,271,358,292
chrome_9yQcCvS4qK_png.rf.4843d66b3fab744bdf737f1a16391081.jpg,151,229,green_light,50,45,88,150
f2f42f9b484e8584_jpg.rf.48d4822a6a6e97a82d9992d700de2495.jpg,1024,683,bus,0,108,976,530
capa-17_jpg.rf.4939789da5a1dafd4e4c2af49fb61a25.jpg,1050,599,bus,383,242,735,553
chrome_sBGWyChP3J_png.rf.4a81baed0524c34809705088c9155b1f.jpg,419,317,red_light,247,131,289,224
cca8e343aca194af_jpg.rf.49a64636227fe5322b30ad4262dee855.jpg,1024,768,bus,310,328,977,598
cca8e343aca194af_jpg.rf.49a64636227fe5322b30ad4262dee855.jpg,1024,768,car,0,477,84,594
chrome_HIPWdg9N3C_png.rf.499244bcc966d83eb6108427825568bc.jpg,380,252,truck,22,103,370,205
12e7bc499ff23b59_jpg.rf.4ad0a89dbdf4566c1bd51970727ee8dd.jpg,1024,768,van,90,218,904,720
28dfd49bdbb79c05_jpg.rf.4b1de982eb6a0c615da6693cf51df49c.jpg,1024,682,motorcycle,345,455,868,682
chrome_aLkWClIP11_png.rf.4b9b4c2b92a26d985eb4a36ea1e2f1f3.jpg,174,258,red_light,57,13,134,228
6b48e0514d0908ac_jpg.rf.4bbdf43e5f1ac8dc57721241791fa2fd.jpg,1024,768,van,173,160,846,622
chrome_VYFp5eFVRD_png.rf.4bc29b1ddd7a88afa6014f979c11cb3b.jpg,387,254,truck,66,89,309,177
610aded6990794d1_jpg.rf.4cccb1db5d0a4bbed329d2fcb48bbdf3.jpg,1024,769,bus,0,1,986,744
-012085DC-472D-41DD-BBA1-6FF93956DB14-png_jpg.rf.4ce77370331d47524d45f1c5b9d5d7c4.jpg,640,640,car,0,62,597,548
chrome_1cvVcz5T9F_png.rf.4e437c73377e490f36583f2ef5fbd18b.jpg,359,233,bus,17,78,359,194
chrome_cVwrCoRcEV_png.rf.4de365f127924194bc8a41fa721a0acb.jpg,407,191,truck,55,44,173,173
chrome_cVwrCoRcEV_png.rf.4de365f127924194bc8a41fa721a0acb.jpg,407,191,truck,212,5,313,86
1bff2e3d3e89ed27_jpg.rf.4e9059d7dee0979cecc8c8beeb8957bd.jpg,1024,686,bus,286,157,1024,468
1bff2e3d3e89ed27_jpg.rf.4e9059d7dee0979cecc8c8beeb8957bd.jpg,1024,686,car,137,291,255,381
tflight_001185_jpg.rf.4ef06eec0ce122c1172661a781111c19.jpg,640,640,yellow_light,253,105,411,479
chrome_0ulpEX1zh9_png.rf.4fc691e6f71672b7d1824afbb35e5d76.jpg,1041,768,truck,705,269,929,419
chrome_0UufnXXe8p_png_jpg.rf.4f2302adb3b813990f5d79ea59c4d031.jpg,526,215,green_light,250,152,259,189
chrome_0UufnXXe8p_png_jpg.rf.4f2302adb3b813990f5d79ea59c4d031.jpg,526,215,green_light,260,156,269,188
chrome_0UufnXXe8p_png_jpg.rf.4f2302adb3b813990f5d79ea59c4d031.jpg,526,215,green_light,5,157,16,192
119_jpg.rf.5111ea3bc9777a0cde1fa4305e499585.jpg,299,168,truck,28,45,128,105
chrome_9Uc1yfGN1O_png.rf.50c46c51dac05e5a1e6e4a6e1d73f80e.jpg,1302,623,truck,296,287,910,506
71ac9476585855f0_jpg.rf.51859b810692fc5af993f5b81db125fd.jpg,1024,683,bus,681,252,1024,637
IMG_0770-2-_JPG.rf.5105bdfbc012a8820f645e07be1017aa.jpg,3543,2775,yellow_light,1831,1506,2033,2043
IMG_0880_JPG.rf.4faea4d7c9398d1ea6943a2661daf345.jpg,4000,3000,yellow_light,1541,1226,1745,1590
IMG_0880_JPG.rf.4faea4d7c9398d1ea6943a2661daf345.jpg,4000,3000,yellow_light,3455,2690,3603,2990
IMG_0844_JPG.rf.51e6fce7f13f12f453a7d54af314b5a8.jpg,4000,3000,yellow_light,1740,1615,2185,2830
aa1a3663415c8eac_jpg.rf.52313a9ba2e1563b12ac6968edc7c72a.jpg,1024,768,van,223,550,551,712
IMG_0877-2-_JPG.rf.51be2779d60021d571c0594fbaa16376.jpg,2233,2999,yellow_light,1655,1290,2210,2480
IMG_0883_JPG.rf.5193ea2bff8256124d9b2a8a82e4ede0.jpg,4000,3000,yellow_light,1242,858,1533,1358
WhatsApp-Image-2023-05-11-at-20-32-07-2-_jpeg.rf.525fd205cfdf93e2790aa1c40d278c0b.jpg,246,1593,yellow_light,113,1223,181,1377
-081E069C-5653-4461-A454-77BE153E5731-png_jpg.rf.53aa1d106a2b0f88941b0a61475adc47.jpg,640,640,car,127,60,572,542
chrome_RpnmZ3w4CY_jpg.rf.526288eb2b443c38a2937923a89ea177.jpg,339,640,green_light,165,166,197,308
f72a139041a3051b_jpg.rf.53c7df86433e2bc001a9229b368e0ed2.jpg,1024,559,van,227,103,411,285
5fd1d0d7f405ff82_jpg.rf.549a11eb799aa16baefe6a840426cf17.jpg,640,389,green_light,324,303,333,328
5fd1d0d7f405ff82_jpg.rf.549a11eb799aa16baefe6a840426cf17.jpg,640,389,green_light,393,359,400,378
f2712c364ea19d9c_jpg.rf.54ca1341a10ea90efe2699f33e91fd8d.jpg,1024,683,bus,1,0,606,683
f2712c364ea19d9c_jpg.rf.54ca1341a10ea90efe2699f33e91fd8d.jpg,1024,683,car,518,371,710,445
00000133-2-_jpg.rf.54e68dfdee9b967c397afbafde5f3a15.jpg,700,445,truck,201,6,578,363
8d77049db70090e1_jpg.rf.53cdc22501cb12c42db8ecb7d4117788.jpg,1024,768,van,684,224,1024,471
chrome_cyZQoaEEbd_png.rf.5559ec6efa0aa31cb6666e9a4de7597d.jpg,586,411,yellow_light,228,240,267,351
253e242fdd5e7602_jpg.rf.53f7c961b604f8bd27d6467ab72d9a2e.jpg,1024,768,van,248,294,797,522
dbcb4c2458182af4_jpg.rf.564557bed49727b0a5ebadc3ae59463a.jpg,1024,581,bus,174,178,871,553
2db2b4823a517631_jpg.rf.56d1ce8a203d50dbca23afec196b1d98.jpg,768,1024,van,13,203,709,859
f50659b3cf338828_jpg.rf.56e6a009a85a6987f734be0df45cbfe3.jpg,1024,768,van,9,16,210,120
chrome_cHqmjpFuOs_png.rf.575c9dae6589a3652fe8316102ef39a9.jpg,126,225,red_light,19,41,92,194
chrome_4DLSSU36i4_png.rf.58e305390e2016fdefa5bcc692d2ea9e.jpg,374,167,yellow_light,212,61,235,119
d7fba63298a3e34e_jpg.rf.56a67e3ecb6049bc5fe3282288b5b682.jpg,1024,683,van,56,261,1024,683
images-2022-07-29T180459-655_jpeg.rf.59e795fab3ea474cd312d20e3c35ee8d.jpg,259,194,truck,36,12,258,194
chrome_hLabdbPCDS_png.rf.5509dbba193340f4795291eb086105f2.jpg,1138,765,bus,571,147,1135,752
chrome_i667J26vqC_png.rf.59715611017977b8b44d591169f083ff.jpg,402,263,truck,101,85,402,262
74f39107f4144674_jpg.rf.5a0ffdc724d851808bac795f1e55c30c.jpg,1024,768,bus,20,147,830,568
74f39107f4144674_jpg.rf.5a0ffdc724d851808bac795f1e55c30c.jpg,1024,768,car,831,356,1024,523
chrome_2OV8BLgyf8_png.rf.5b170f7f36492470ccac3d1b3e0322fa.jpg,342,227,green_light,191,76,261,191
chrome_Ci4oA3y2fN_png.rf.5a9a0423d859c7dc0a8f5b4bcf650cac.jpg,160,240,green_light,69,123,106,219
00000002-2-_jpg.rf.5b39b7632a1a7c0e695beb2e7fbddf83.jpg,1024,768,truck,213,178,924,743
19cdeb92a5b21c98_jpg.rf.5b7575a9794def8acbf484b0dc821531.jpg,1024,683,motorcycle,282,384,395,495
chrome_h2VoqTTm1d_png_jpg.rf.5c2dc1bddc45d2ad959335285a4981c7.jpg,101,640,red_light,57,145,91,234
chrome_fL5DCDBwO3_png.rf.5c36082ba237eb9153039abad94d639a.jpg,225,343,yellow_light,52,34,183,289
77827ced2bfc4045_jpg.rf.5bf01e04aab563c53e4b85c05a05ce75.jpg,1024,576,bus,169,82,583,541
77827ced2bfc4045_jpg.rf.5bf01e04aab563c53e4b85c05a05ce75.jpg,1024,576,car,0,312,208,576
77827ced2bfc4045_jpg.rf.5bf01e04aab563c53e4b85c05a05ce75.jpg,1024,576,van,585,275,668,319
fe505ba91f98f886_jpg.rf.5b98c293ea804cd008282e36cdf5f411.jpg,1024,768,bus,21,48,1019,668
chrome_mTb9sAMYNe_png.rf.5e99bdf517cb5ae13e6a80929808c789.jpg,353,231,truck,0,38,183,203
chrome_4HWNLPG6GK_png.rf.5d1b697d845fd088868990ec00232a82.jpg,1178,767,truck,0,83,1058,576
aa57d9efcc91b035_jpg.rf.5ebf36af6a4f39ac076652d9b9013a66.jpg,1024,768,motorcycle,620,408,809,637
aa57d9efcc91b035_jpg.rf.5ebf36af6a4f39ac076652d9b9013a66.jpg,1024,768,motorcycle,374,399,562,619
aa57d9efcc91b035_jpg.rf.5ebf36af6a4f39ac076652d9b9013a66.jpg,1024,768,motorcycle,181,398,378,603
aa57d9efcc91b035_jpg.rf.5ebf36af6a4f39ac076652d9b9013a66.jpg,1024,768,motorcycle,52,404,241,592
chrome_RUTbqeGXKp_png.rf.5d27579b13274820c45229ca3aecf9fb.jpg,1127,748,truck,37,225,563,550
chrome_kM8ZxQSrdI_png.rf.5ec551e58ba950332037316bec01d8cd.jpg,517,367,yellow_light,177,169,204,255
07f211df68ae7085_jpg.rf.5ecae0814b24aae0c2a80a2c9a64e455.jpg,870,1024,van,51,309,766,771
148ed52ee836c500_jpg.rf.5d76ef6f36eff5f8aa101471285b0510.jpg,296,316,red_light,31,223,48,272
148ed52ee836c500_jpg.rf.5d76ef6f36eff5f8aa101471285b0510.jpg,296,316,red_light,234,241,248,285
